comment_text,label
其实我发现很奇怪的一个现象是，已婚男开女性生殖器官黄段子的时候🤮，已婚已育女是会跟着笑的。我一开始觉得很奇怪，因为我根本不觉得好笑我甚至很生气但碍于是熟人通常是沉默无视，但她们是真的觉得好笑，实在不懂了，为什么她们要这样？,1
可怕的是，如果这个案件无法定罪，在👨权世界里他并不会遭到道德审判，反而会当作完美脱罪样板被争先效仿！这是法律和道德底线的双重崩塌！🤣,0
看她舔的姿势多标准，蝻主子快夸她夸她😍,1
最搞笑的是有些人：我支持女权，但反对田园女权。结果说出来的话跟吊癌放的p差不多🤬。,1
太轻了，强奸判三年，你告他还有可能被报复，应该判一辈子，或者阉割🗡️,1
小三再不值得同情，睡完之后送进监狱，会不会太不厚道？,0
一般不是都有个字母性👨星这样的提示么，这次难度太大了吧  真的好严格🙏,0
时代不同，再搞婚姻法那套不管用了。前辈们为我们争取了自由的开端，在还相对自由的年代，不争取更自由，而是还缩在前辈们打开了天窗的牢笼里骂已经离开牢笼的同类，现在天窗又开始慢慢被关闭了，还不知道出来的怪谁？可悲这些人占97%😮‍💨,0
hiphop的起源就是💂🏾写词对骂啊这是一种文化 现在的hiphop也有感性的啊 再说这首是19禁主题是骂anti 有点脏话没毛病啊,0
"你哪来的那么大女拳?,我的重点是：先结婚再和你老公商量，和我扯个什么劲？我只是反驳你的观点。,曹，好像别人欺骗强迫你结婚似的",1
只要cue你那就是歧视你 没必要把自己看着么低吧？太玻璃心了🙏,0
"其实女权严格按照定义来讲也是平权吧😂只不过名声被她们自己胡乱搞臭了而已。,我觉得女性主义者不会嘲笑，嘲笑的那类人是田园女权婊。两者应该不同吧……不过女性主义进行的很好男性的权益相对就被忽略了好多了。。",1
嗯，反正看不少意思，只要出问题，全是👨的，所有罪恶都是👨的带来的,1
帅的人美女都自己过来了，还需要去骚扰人吗,0
强烈同意第三，不管做过什么合作的演员不应该有感情么，翻脸不认人，人和人之间的感情都不讲还搞大运动讲大是大非，瞎眼了😮‍💨。,0
哦是吗？不知道这些，只记得念高中时候媒体铺天盖地都是他拍香草天空出轨的消息🤷🏻♀️,0
Metoo两个代表人士也侵犯骚扰小男生，五十步笑百步惹,1
"我的意见是极端♀权制造👨女对立会兵不血刃的杀死一个国家几千万上亿的年轻几代。,树立”👨女对立“才是问题所在。因为它并不利于在当前情况下解决问题，更大程度它造成的是内耗和混乱。相反的，暴力行为我反而不认为是判定极端的标尺。那玩意法律解决就行了。有些人说”反对极端女⭕️的人就是在紧张的是👨性利益被触动！“不，我紧张的是👩‍🦰权益反而被伤害。",0
同意师哥，女权舆论运动一方面能提高女性的自我保护意识，但另一方面它确实搞得人心惶惶，因为没有证据证明所以真假难辨，难免有人跟风造谣，这就使得女性对社会产生消极心理，觉得是法律政府的不作为，若真有这种事那么法律即是最重要的手段，证据说了算，当然法律能不能生效再另说，发踮其实无济于事🙏,0
我真的不理解撕小三的，小三又没有对不起我，ta谁啊跟我有啥关系，跟我有关系的是背叛我的伴侣啊,0
我也是前一种，反婚反育，不给父权留下延续希望。不搞得彻底一点，女人始终是👨人的工具。👨人如果得到后代十分艰难的情况下，猜测也会非常珍惜女儿吧。🤔,0
关键你🐴呢 男的管好自己的手不就啥都没了🤮,1
"实现共产主义不就是实现真正的女权🐴？现在微博上的女拳就是回归母系社会，如果不能成为先进生产力的代表，叫嚣多大的权利都是在打滚撒泼。就像现在的密集型劳动力如果不能提高自己终会被自动化机器代替一样,实现共产主义不是实现真正的女权🐴，微博上的女👊就是回归母系社会，如果不能成为先进生产力的代表，叫嚣多大的权利都是在打滚撒泼就像现在的密集型劳动力如果不能提高自己终会被自动化机器代替一样",1
是的，一样是国楠呀，享尽👨‍🦰红利，不用生育白得一个后人，这要是但凡我妈长点脑子，他都不会有机会传基因,1
well，我也不是认真的了，反正魔笛是伟大的，不过按现代的观点厌女是真的没跑吧。倒是大都会这个字幕洗白的选择性政治正确要更好笑一点。,0
不想因为网络上一些情绪对不相关的人产生恶感😮‍💨,0
"追求演艺圈或吸引富豪大老板也未见得一定要顶好看，好多时候是好看的差不多就行了。在美貌这条路上一路狂奔到顶，未必有用。,问题就在这“你愿意为多看几眼一幅画而付出多少钱呢？”——很多时候是，免费，了不起嘴炮夸两句。最好也不过是比自己原本待遇多20%（随便举的）。但就是这么点“好处”，就引得这么多女生前赴后继的坚信长得好看有红利。有病吧一个个。目光是不是太狭窄了点，能不能格局大点",1
是啊，经常有男的对线的时候说你们田园女权要彩礼要车要房巴拉巴拉，我不婚好吧. 🤷,1
学历高的估计更厉害，从道理上说服你，不然就身体上睡服你,1
"我可不想管你，世界上总要有你这种人才能显得大家是正常人,拳师你好，这边建议您死后给自己立个雕像，大家逛街没地方吐痰挺愁的😘",1
试问谁不想当女权头子独揽沙特320亿美金资产,1
这逼中国人认识的有几个？天天放一个不知名棒子性骚扰天性骚扰地，一堆粉丝受众不感兴趣的新闻写得这么精，有意思有价值的也没见你这么能逼逼啊，棒子就算全民互相性骚扰本国人民也喜闻乐见，平台多留点给圈内新兴鲜肉小花不比这群放出来毫无水花的棒子强？,1
我认为不管左或右，首先要有人性。我记得叶🧑‍🏫发过一篇有关殡仪馆的博文，被围攻的惨相堪比方方微博。我无法定义这些一拥而上的人属于什么派。,0
为什么不与愚者争论呢？因为他们会把你拉到和他们一样的高度，然后用丰富的经验打败你🙏,0
就是梁钰的事。👩明星被屌子骚扰了，找她来求助。她发微博之后，粉丝又说能不能删掉微博里👩明星名字的tag。然后👩权这边觉得她们卸磨杀驴，明星粉丝那边也有人说不要沾👩权沾👩权会很危险、甚至有人说👩权蹭热度啥的。然后就变成两边互骂…我也是看到了一些少量对👩明星和👩粉丝群体的辱骂，总之,1
侵犯女性的罪犯必须受到法律惩处，希望受害者早日走出阴影开始新的生活！,0
许志安那个事，郑秀文选择原谅，虽然无奈我都觉得可以理解；而刘强东这样的，奶茶居然还不趁早离婚真是怎么想都想不通😔！,0
很认同大大的说法，首先我也觉得中国现在的男女关系比以前发生了天大的变化，女权婊的双标，甚至输出的那些不正确价值观影响波及到女性，👩‍🦰觉得 卧槽 原来还可以这样 潜意识认为这种价值观对自己有利，但中国男人并没有意识到这种问题，女人说什么是什么，本身就不具备做男人的能力，喜闻乐见,1
估计又有网友要跟着骂了，反正也不关心事情怎么样，先骂就感觉占了先机一样😩,0
那如果有厌👨症是不是对父亲有愤怒,0
他是删了一些微博的，他嘲讽别人生孩子下蛋，好吧，有人说是情商低。删掉的微博里说一百四十斤的女生是坦克，给支援武汉的女护士捐卫生巾被说是出👊，输了比赛说人家女棋手不穿内衣美人计。我真没看出来他尊重普通女性,0
这是福全社会，没保障就少生不生，女性没有选择的权利，不结婚就可以避免生孩子,1
估计导演圈里没有几个不性骚扰😪的，只是看哪个得罪了人的话就把他拖下水,0
真的，这就是矫枉过正，靠攻击其他女性妄图获取更多权益的极端女⭕️真的又蠢又坏😡,1
我觉得女⭕️是不分国籍的跟所有女性相关的 就跟n号房事件国内也掀起波澜一样 看过世界上允许代孕和没有明确禁止代孕的版图那个图片就知道  世界上只有少部分发展中国家是明确禁止代孕的 连公认平权的北欧国家也可代孕  加上台湾有可能合法化  代孕当然是值得迫切关心的问题  不然是什么时候才是紧要关头,0
"抱歉。您是👨性所以更关注👨性所收到的伤害。但是我只能告诉你，女性收到的伤害会更多。如果您不信可以百度相关事件。我不做辩驳。,???我自己是女孩子我需要被营销号洗脑?我自己受到多少歧视我需要别人告诉我?中国👨女性别比是多少，消失的女孩子去哪儿了要我告诉你?",0
强吻这事儿长得帅的吧就是霸道总裁范儿，长得磕碜点儿的就是性侵犯了,1
因为女性经常处于弱势地位所以才有额外保护啊。不过我觉得中国最不平等的一个就是彩礼文化，还有男方买房文化。自己物化自己👩‍🦰,1
女德属于比较封建的思想，就是👨为大女为小，女人被打不能还手被骂不还口类似这种😪,0
❌敦煌-鸣沙山，越野摩托项目五星渣评  ❌女生切勿乘坐，女生切勿乘坐，女生切勿乘坐  越野摩托规定一个司机带一个游客。凡是带女性游客的司机都会故意在很多地方刹车，让女生撞在他们后背上。而且游客在乘坐钱已经支付了费用，下车后司机还会要小费。,1
所谓女权和男权的斗争太让人焦虑了，总之它们都很二逼😅。,1
财富密码罢了，那女的挑事赚流量挣钱呢，别理她🙄。,0
我记起前几天穿露脐装被学校里的一群👨生盯着恨不得头扭一百八十度。但他盯多久我就白眼了多久🙄,0
确实 被人反驳的无话可说的时候 就会翻你的帐号记录签名说说 给你下定义 贴标签 作个靶子打 给你戴一个女👊以及“不理智”的帽子 让你不要再理他 自己仿佛就成为了有逻辑的那一方,1
"我越来越感觉你说得对了，男的真的好贱啊🤮，我说男生女生都不应该出轨肯定都是不对的啊，(我感觉着总喷男生出轨女生不说还是不要太双标吧)，结果有男的居然过来怼我，说我反对出轨是因为我没有出轨的资本,其实我也觉得男性是有些劣根性的，本质上并没有女性进化的完全，而且还极度自恋，不以为耻反以为荣，被时代所淘汰并不是没有可能。,你说得不是没有道理，但是，你这样的表达方式过于激烈，很容易导致男女对立情绪。",1
我国明星可不只是骚扰女学生，都是直接睡的，要不是打胎团的粉丝怎么来的？有人洗，🧠*多，我有什么办法,1
说白了她们恨自己没生成男的，她们要是生成男的绝对冲在维护这套压迫体制的第一线。还激进女权，还温和派是对立面的走狗。她们要的就是【对立面】拥有的一切，只是她们现在还没有。平等的核心都不要了，还扯什么女权大旗。好好叫自己女尊虽然不一定认同你观点，至少没这么虚伪占领道德制高点的恶心😅,1
无论怎么叙事，跟未成年人发生性关系，并且是强奸方式，都是重罪。这跟是否有金钱或者人身依附关系，还是卖儿产业链都是两个不同法律关系。,0
关键是不知道。男方是否表态帮助，女主是否需要帮助并表达需要帮助。最关键的一点是，国外的女生比较独立，认为什么都需要男方帮助是一种无能的行为。个人认为，关我屁事,1
自己抖机灵被骂田园女👊不应该接受吗？现在反过头来说骂你的人普普通通，转抽奖博。那请问阿姨怎么才不普通，不转发抽奖博就可以了吗,1
没有骂过娘甚至是泥塑粉的可以说您是双标狗了吗😁,1
起码人家敢死，他性侵会判死刑吗？其他爆出来的那么多👨的，怎么没人自🔪，还有人反驳的。,1
你说的小三和婆婆不也都是婚女的破事，不结婚或离婚可解🤣,1
"他们才五十多岁，以后用钱的日子还挺多的，我不会要他们的钱，,外公外婆过世早，就她一个女儿，她也挺没安全感的，我爸的钱全被她拿着的，她不敢给我哥，在钱方面她挺清醒的，我最受不了她的就是认为女人就该忍受。,她不需要我养老，她会一直跟我哥，在她的思想里女儿养老是作为儿子的耻辱",0
不止骗婚，还骗孕，孩子特别小就找借口跑到京城去了，每年就过年回来待不到一周。钱也不给，闺蜜当仓库保管员，工资低，一年到头买不上一件衣服。不见人，不给钱，不给性。极端道德败坏。😤,1
"不是，有的，我同学就有和妈妈姓的,还有一对双胞胎一个跟爸爸姓一个跟妈妈姓，甚至工作的时候采访还遇到过👨的入赘女方把自己的姓氏改了的。女方经济条件优于👨方或者与👨方持平确实可以商谈这方面的事🤔。",0
说到底不过是女性更有同理心罢了，怎么还能被讲厌👩,1
现在真是有些女性骨子里面贱的不行啊，被外国人骂，回过头来还要骂自己的同胞，easy girl是一点都不值得人同情啊，大家可以去知乎😅,1
这还得看每个人的价值观吧，就像女生夏天要不要穿短裙上街一样，猥琐的人看到的是色情，心里干净的人看到的是美丽。,0
说句比较暗黑的话，人类的天性就是压迫剥削，从我们吃的动物到人类本身的阶级，农民代替了奴隶受压迫才进入封建社会，无产阶级代替了农民受压迫才进入资本主义社会，我觉得未来只有机器人代替女性受压迫，🙎‍♀️才能真正解放。,0
所以说人一旦有了执念是真的魔鬼，和那些女德就没什么两样了,1
👩演员什么时候都是弱者，因为行业掌权的还是男人啊,1
结婚生孩子随自己姓的都是假女权男😅,1
....宁女德班多少💰一节课？？我们极端女权想的是无差别剪男的jj 光天化日QJ男性好吗,1
我觉得西方比较好的是可以看到很多爸爸带娃🤠，而不是国内普遍的丧偶式育儿。,1
平权，恐婚，私下反婚反育，光明正大的反婚反育😅,1
"哈哈哈，我也问过，对方说，还是做男人吧，我说，看吧你还是觉得做👨好一点，他就笑笑没说话了，因为还能体会到👱🏼‍♀️的现状的，别的男的直接就是你给钱我去变性啊,男的生出来就明白自己享受了多少好处，还是很假惺惺的说你们女人多好啊,每次看到这些就在想，都是没爹妈的人嘛？女孩子还能理解，男孩就理解不了了，然后还要小8岁的女朋友帮忙",1
是的。或许现在完全不用担心矫枉过正，呼吁👨女平权？极端女⭕️都不一定能使枉者直好吗？👌,0
女权和田园女权是两回事 就像直男和直男癌一样。。。楼主说的是田园女权只会加深矛盾😪,1
要用“爹味”冲淡“姨味”。敢让我占这个辈分便宜我还挺爽的😪,1
"你说已婚👩‍🦰的时候可没加前缀 你可是一起骂进去的，后面又说杠鼎是驴，你妈那种不是。我说我也没杠大鼎、你的同伙又说，“你没有你急啥呢” 啧啧同样的情况，你们就是共情，我就是对号入座是吧,诶、那我发文骂渴屌单女、你们高潮个啥？我原博可以是写明了“某些”，“一类”了。你们不是那类人你们那么急着对号入座？,支付宝帐号呢，我等着转钱呢。别告诉你是超生黑户办不了支付宝哈？我只说了我赏你一分钱，可没说赏你一分钱的微博红包，别意淫,你是吗？你也不是。不嫁也没啥突出社会贡献。。我到希望你们单身女人都先统一一下战线，不要你们这边喊着不婚不育，看不上男人。你们的单女同胞看见百来万的揽胜都忍不住往上扑，看到王思聪秦奋那个级别的恨不得偷了男的精子怀孕逼婚。你说我们都嫁人给你们单女维稳了，怎么你们单女阵营总出叛徒呢？,我说我女儿养到大要500万，难道我跟你一样坐吃等死一样二十年不赚钱吗？,我没找借口呀，我从来没说要微博红包给你呀，你自我洗脑个没完了？真是可怜呢,你要是有专利权，那是合理专利费，你没有，那就是金主爸爸看你可怜给打钱咯,毕竟你自我洗脑的功力比一般人强的多，不然也不会跟邪教似的宣扬生育有罪了。我说我打钱，你就自我洗脑成我要转微博红包给你。女性生育自由，你就自我洗脑成她们都是阿Q,支付宝帐号发来呀，我说我打钱我没说我要微博红包发你呀，我给乞丐钱也是我主动行为呀，现在乞丐都用二维码了，支持多渠道支付，你不支持？,还有 我打钱，我就喜欢支付宝，有问题？你还管金主爸爸用什么方式给你钱？这是乞讨该有的态度吗,你父母不都是把你当工具吗？你爸生你是为了传宗接代，你妈是为了迎合男权。他们早日暴毙对你不是好事，还省了你赡养费。我对你的祝福都是顺你心意啊，我知道你喜欢不孕不育啊，我知道你赠恨你父母，你以为我故意刺激你，我可真是发自真心的祝福呀,帐号发来呢，等着呢呀，一分钱赞助你全家买骨灰盒我付得起呀。反正你家人对于你也都是没感情相互利用的工具人，那我顺带祝愿你父母早日暴毙，你一辈子不孕不育哦，是不是很称心如意",1
可以证明你是个没脑子的田园女👊婊了,1
哦豁，你不用这么说我，我一直是支持👨女都有生育自由权的👍。,0
真的应该多一点这样为女人讨公道的人,0
哈哈哈笑死了，最后面【你结婚都不怕，还怕什么呢】，感情你也知道女生该怕结婚，为什么怕，心里没点逼数吗😘。,1
"看到会武术 跆拳黑带 或者体力运动某一项比较突出 甚至只需要多健身出一些肌肉的女性 男的就一定会评论“这女的我驾驭不了”“当你👨‍🦰一定很憋屈吧”“吵架男的都不敢说话，怕被打死”我就知道婚姻在他们看来就是男的说不了道理的情况下一定要武力压制女方，女的应该是“被驾驭”“憋屈”“被打死”的,群男：又不是我干的，你那么偏激干嘛？又不是所有男的都这样，你是在挑起性别对立吗？兄弟们不要跟她吵了，不会听的 女👊出击完事儿了",1
“真正的女权”如果由男性来定义，以男性的标准来分类，在改变自己性别处境的时候还要处处想着男性的既得利益，才能被称为“女权”，默默付出/不讲求女性权利的女性才是好女性，那还叫什么女权？没你妈肯定没有你，父母的生理功能哪个对人类来说更重要？你和你爸会必须付出你妈，👨必须服从👩吗？,1
"你反驳po主观点可以无理由，而我回复你就必须得先把自己给摆正，你哪来那么大的脸？不希望别人回复你，别评论啊哥哥，,不是，你这么大戾气？谁说是强迫结婚？？“生孩子是件慎重的大事”这句话有哪个字让你不理解？,生孩子为什么不能是大事呢？老实说，生育成本，代价太多太大，所以大多数自立自强的女性，会认为努力上进工作才是常规，而生一个孩子需要考虑的承担的责任才是大事。",0
说你是🐔还不侮辱？做出脱衣服的动作暗示粉丝廉价还不侮辱？这都不算侮辱那我也无话可说了,1
都是一堆底层女穷鬼上网泄愤找存在感罢了🤮,1
网络上把80斤女孩当作择偶目标的精致男孩👶见过嘛,1
