comment_text,label
"反正吧，对人生风险没有客观评估的后果，就是承担不了任何风险，当风险发生的时候，一定会累及周边的。我能说什么呢？因为我爸有暴力倾向，而且属于那种只听得见自己声音的人，完全没法沟通，当然也和他早年的经历有关，反正他们讲述自己的故事让我理解他们我从小到大听一亿遍了。,再加上法律并不保障女性的家务和生育等量化，也没有绑定DNA那种每月扣给到孩子。于是我妈，就一直躯体化她的各种担忧、焦虑和抑郁了，我一边是小棉袄一边得承担她一不舒服我就暗示家里所有人都第一时间归罪于我拳头菜刀相向于我，同时被家族寄予高度期望，作为工具能活到现在奇迹来着。,每个人都有自己喜欢的生活状态，喜欢呆家里的主妇有自己爱好，读读书、品品茶的没啥不好，只要是踏实的。我妈本质上是一个居家型的女人，其实本身是没有问题的，只是她这人没有风险意识，心理承受能力低下，下岗对她冲击很大，不能理所当然地居家，于是焦虑抑郁和躯体化。,对对对，还有那什么这个主义，那个主义的，我呸，在我看来，只有一事一议，我管你什么主义，我只喜欢我喜欢的主意。那些所谓的口号和主义们，古往今来，哈哈哈哈哈！//<username> 一个反特朗普游行，用了一个女权的名字，马上国内就有人信这是女权运动。真是叶公好龙啊。,但凡是人，谁还没有点逆反心理啊？想控制人家，即便承认你说的也是事实的一部分，但是谁忒么愿意被控制啊？是老子就要给你反起来。谁想控制劳资，劳资就要和谁反起来。更别提还想利用人家影响力这种的了，阴兮兮的，我就最不爽这种了。那当然就来呀，互相伤害呀！,麻痹的，人家哪天想投身如火如荼的女权了是人家的事。我就看不顺眼这种踩在巨人肩膀上还要把人脑袋拧下来听自己的人了。妖怪吧？！就是想利用人家的影响力实现自己的目的呗。本来需要自己耕耘争取的，现在想通过这种方式，还不能自己察觉。是不是很可怕吧？简直是大魔鬼。,我自己当然也不是认可武志红的所有观点，又有谁和谁的观点能完全重合呢？对吧？尤其是他关于经济方面的瞎几把扯淡。那我不能绑架控制他说你是错的，我要把你的脑袋拧下来吧？我看很多女权吧，就是又从他那里在学到了，然后又想把人头拧下来，借人的影响力实现自己诉求。,人家又不是没强调自由，被很多本质上喜欢呆在家的母亲绑架了才是真的啊。生孩子的身心风险、职业风险评估那就是夫妻俩自己个儿商量的事情啊，很多女人就是在职场上不行不想不愿意啊，那她们愿意相夫有什么问题呢？有喜欢这种女人的男人啊，Why not？搭配啊！,人家说成长的一个客观规律和需要。正常本来也是三岁以后就去上幼儿园啊，其实外向点的孩子一两岁就去托儿所的多了去了，我身边就很多啊。看孩子的星盘也是棒棒哒啊。反倒是自己去作无限期延展到孩子无限大她都要呆在家的值得警惕，那是她的需求，不是孩子的，和武志红没关系。",0
反正解释一下这几个概念吧，并非只有基进女权反婚，但也的确有几个派系是不反婚的,0
欧美文化发展出了强逻辑思维，清晰的逻辑证明某人有罪，要颠倒就不容易。中国文化逻辑思维很弱，酱缸脑，分辨不清是非，只知拜强权。所以出现法院帮强奸犯“和解”的奇葩事。逻辑能力的基础是主客体分化开来，有清晰边界。中国父权彻底吃掉母，成为没有母限定其边界的巨婴，所以逻辑奇差,1
解体之后，塔吉克斯坦又有抢婚了，刚解体最乱的时候还屠过当地俄罗斯族,0
我相信你，因为你是我的朋友，因为你告诉我你没有做过，所以我相信你没有做过，这有什麽问题吗？,0
什么玩意 motherfucker是歧视女性的意思？是我们家才通网吗？我跟社会脱节了,0
为什么要牵扯到女权????关注事件本身不好吗，难道让未成年人结婚生子没看到女权人士关注就鄙视,0
除了“驴” 其实我真的很讨厌“驴”这个说法 但是她们自己已经没救了还帮着男人霍霍女性...,1
我也赞成对女权运动要引导，并且对LGBT运动也要以引导为主，争取一切可争取的人，尽可能地孤立大资产阶级,1
我本来就恶心gay，怕政治不正确没说而已,1
还有梁打光洙耳光那集，池叔都看不过去了。这些都没事，综艺节目就是开玩笑的。我看过韩综用嘴传纸的节目，也有慧晶。也没有怎样。我就想知道现在光洙的事件过去了吗？不会有后遗症吧,0
你怕是没被污蔑过，曾经被污蔑过的我表示捍卫疑罪从无,0
我打算明年就去大城市发展了，小地方没意思。反正我反婚，都反婚了，还要什么稳定？哪里钱多去哪里呗！,0
感觉这就是一群在网络上肆意释放恶意的人//,0
有时深感男人在某种程度上成为女人的拖累，女人本可以更精彩，无论是生理上，还是情志上。,1
"很多就有点迷人了，前面还说待遇不行，后面就说大多比男的工资还高，前后挺矛盾啊。,现在男教师还真感觉没女教师多，除了班主任需要靠男的来怔住调皮的，科任老师大多是女老师，我师范专业的，但也没打算当老师。,真的是虚荣心吗，这不是事实吗，3000多工资就要对象至少上万。你也说了不是所有，那么其他人呢？你见过多少女性工资收入高，要求男性不高的。自不自爱，没贬低的意思，毕竟那是他们自己的抉择，这貌似古今中外都有吧,在现阶段男女性比例失调的情况下，男性结婚压力骤长，女性还要求和男性同等甚至超过的优待，女性工资越高，对结婚对象要求也就越高。男性要不要当场给你们表演个灭绝？,男性挣钱少不受歧视吗，现在男的没钱婚都接不上，女性至少可以找个好点归宿。单身男性比比皆是，同等条件下男性总是找的收入远低于自身的女性，不能说明问题吗，。潜规则就算了吧，好多不自爱的女孩子还以此为优势。教师，护士职业都是女性占主导。在公司里面混日子不说，有能力的女性会没出路吗,男性普遍工作强度高于女性，请问你作为企业老板你会怎么选择。同样的学历，男性更容易吃的苦，搬砖，塔吊等工地上的活女性愿意做吗。一个公司不正常运转，哪里来的钱运营下去。又不是固定职业，合着怀孕了就得拖着公司一起干等呗，那别人还发不发展了。",1
就你这种女人矫情，你是没了手还是断了脚，什么事都得男人做？巨婴吗？,1
"要求一部分人在发声前“清理门户”是不科学的，首先要有门户，其次不能双标，自己也该清理清理。,那男性也是被强奸犯，家暴者，仇女分子给污名化的呀🙂 她们愿意代表什么，其实不关我们的事。偏颇只是偏颇本身，和名字没有关系。,毕竟人肉他人也确实影响到现实生活了吧🤔但是有行动力去人肉他人的键盘侠已经不是键盘侠了（。,yep，但是很容易就被贴标签，然后上升到整个群体，和更大的群体。,没办法，极端的人说话多，观点能引人注意。网络世界就是各种极端分子pua普通人。",1
表格里的田园好歹还知道工作呢，现在的都是不工作光知道啃老找洋大爷了,0
宋旻浩很多歌词都是积极向上的，而且这次也只是骂anti而已,0
不行，我会受不了我自己这么分裂的，别钱没赚到搞出精神疾病,0
你什么玩意啊轮得着你指导如何做女权，你先学学做正常男人好吗？第一别犯贱，第二别用那种爹试口气教育女人（你配吗），第三学会自省掂量一下自己几斤几两好吗？,1
叶家第二代男的有两个狠角色，女的也还行，第三代基本庸才女的更是要情商没情商要智商没智商！基本吃祖上的老本！恶心！,1
骂的人家那么惨，键盘奸商还借此宣传了，男权屌丝还想怎样？没骂过瘾？公狗我呸,1
现在包办几乎绝迹了吧，或者说包办率低于1%了吧。父母介绍一下、说项一下，如果最后拿主意的还是本人，就不能算是包办。,0
屌子喜欢说田园女拳极端，然而他们对自己像狗一样穷追猛舍的碰瓷视而不见,1
求大家了解西峰高三女生跳楼事件，让她上头条,0
我发现你跟果子狸、写字楼大妈那些无脑女权相比更加理智平和（抱歉把你跟他们放在一起，有辱身份）,1
睡什么睡，有这时间刷两套五三卷多好，是这意思吗哈哈,0
第一个那个就是纯粹的头脑不好，我给我妹妹当伴娘，我说应该不会闹伴娘吧，我妹妹让我放心，真有闹的她先一拳捶死。这才是正常的态度吧？？？？？,0
我服了 我还以为什么词 结果 。motherfuker啊… 这怎么了 南韩戏精不是假的啊,0
"是我错了大姐....我不想跟您争辩了，真的，大姐您赢了，在下佩服，请您不要再回复我了，愿天下男人都变成您心中所想的那样，祝您生活愉快,高壮力气大和追求女性有什么关系?没听懂你想表达啥，并且谈恋爱是男女平等，没有谁追求谁，只有相互取悦，谢谢。我看你就是个双标+以偏概全，谈恋爱是让你拿皮肉出气的吗？都是平等的人，凭什么让你拿来出气?嘴上说着平权，不过是为自己谋特权罢了",1
"http://t.cn/A62SDKlC  看看评论里中国女的又开始自己给自己上嚼子戴链子,最平等这种话求您别张口就来谢谢了哈  感觉您也没怎么出去过",1
其实说这种话的人压抑了很久，她内心是羡慕嫉妒恨呢。,0
票房扑街是什么鬼？？？北美7月份才上映 这是先毒奶一下吗？？？,0
对，都是在不断博弈中找到平衡。必须过正，我和你看法完全一样。,0
我真的觉得星星在维权过程中出现反复，很大原因是她在那几年被鲍毓明洗脑得很严重，而且财新的文章都是鲍毓明单方面的陈述，一个律师还不会在采访中利用话术为自己铺路洗白吗🙄//,0
恐惧可以加速传播而威慑可以塑造地位，无需思考的谩骂可以快速带来流量,0
真的。。女权开始后这帮子不要脸的开始软饭强吃了,1
"你现在又扯起自己的地理优势了？不说中国农村了？你家在广阔平原是你的幸运，就不要对别人要求很高，所以你喊着女性的土地继承就是给你家那一片喊的呗？欧洲北美没有个屁呦，那为什么人家最开始发展女权运动？收养女童是个别人家爱心，何以见得那边就没有这种情况？中国是没有收养遗弃女童的人吗？,你敢说哪个国家没有吗？你以为外国思想有多好？种花生是种地吗，你问问70多岁的奶奶在年轻的时候是自己一个人抗犁拉牛犁地拉粪播种施肥，拉着一架子车的粮食上山的吗，我一个农村长大的人告诉你一个女人就算是年轻女人也不可能在没有男人的情况下完成这些工作，请你明白真正的种地不是种花生种萝卜！,你在说些什么？你真的了解过吗，堕胎这种事哪个国家都有，而且我觉得我们中国已经算是低数据国家了吧？结婚被砍死不给饭吃这种事情你真正见过一回吗？？？章口就来？农村分地不给女的，你知道就算是农村女性独自种地也是很难的事情吗，你当种地是写字男女都能干？了解了实际再说话！",1
对于某些女人来说，只要男人的想法跟她不一样就是屌癌无疑了,1
这个词在我看来就跟“田园女权”似的，只要使用就极有可能扣帽子和造成刻板印象，极有可能切断沟通的可能，还是不要用比较好。,0
纠正：原文中‘政论直笔’改为‘正论直笔’。指的是媒体应该有正确的主张，原封不动转达事实，应该有这样的职责。,0
我这里也是，跟母姓也不是什么大事吧，合理合法，被po主说得好奇怪…,0
强奸犯还没发话呢他就先替别人在那辩解了，莫非他就是强奸犯本人？,1
最他妈痛恨糟蹋姑娘的畜生了，愿那些人下辈子做只🐔,1
我们李小爱真是最善良的人了 看到他这样受伤害真希望他下车了算了,0
网络上把80斤女孩当作择偶目标的精致男孩见过嘛,1
记下了，以后婚驴没资格说我单身狗，不然就是侮辱我,1
说了这么多你不就是在用metoo一个特例来给你骡子洗白么 还顺便把metoo骂得这么狗屁不是 就算人报道不准确 任何运动的发起都有两面性 就算被当作工具 也有积极的效益 我看你这这一通乱喷 真的搞笑 你以为没有metoo被QJ的人就没人出来说话了？,1
你全家女性送来给我搞一搞，我戴套，保证安全,1
我见过有人是这样解释的，“结了婚改了姓证明人家把妻子当作自家人，中国人结婚之后都不把妻子当作自己家人”,0
赵南柱说道，“在第一稿中，有一部分关于家庭暴力、约会暴力以及堕胎的内容，但我把它们删除了。这是因为，我希望男性读者在阅读这本小说时能够沉浸其中，不感到抗拒、戒备。虽然我已经做出了让步，但还是有一些男性对这本小说表现出了歇斯底里的态度，这让我无法理解。”,0
"可是她就是把自己当母猪啊,你这想法不错，干脆给你安个子宫，给国家做点贡献吧，毕竟你这种觉悟的越来越少了，不能浪费国家资源。",1
"那你说为啥结婚？感情？有感情为什么还用结婚？靠感情有感情就在一起，没感情就拜拜，这多好，结了婚多麻烦,说的是孩子姓氏，你又开始说生不生孩子……，说实话我根本就没想生孩子，我没那么无私。,不要孩子，家务aa，过年各回各家，我肯定不要彩礼，房子也AA，婚姻本来就是合作关系，利益最大化，谈感情的话我觉得都用不着结婚。,女性只能养家糊口才能获得冠名权？那女性为什么不直接单身生育？还有，现在女性去大城市打工当保姆一个月也几千了，为什么要在家做无偿劳动，还要美其名曰被养？",1
绝不让彩虹邪教扰乱上帝为人类创造、设定的，人类应有而不可弃的人伦//,0
有人骂了我，还把我拉黑了气死了，都不能回复。,0
我也是，我以为是肯德基雇佣一名怀孕的员工，致使其流产,0
不会吧，有的女权主义很温和啊。。。也不会乱歧视结婚妇女。。。,0
"就是你这种女👊存在 才会引导网上众多少女有被害妄想症,欧美穷人要是有保障 这次疫情就不会出现那么多穷人死亡了 资本主义的人权是钱堆起来的,现在国家女性的地位难道不比男性高？？？,咱们共产阶级已经很努力了 相比国外不要好太多 这次疫情不就提现出来了？国外的人权大多数都是资本作怪好吧 只有有钱人有人权 穷人有何人权 相比国内 我们大多数都不是还很平等 而且小康社会目标已经很多人都达标了吧,我们现在这代年轻人打胎的难道不多？ 以缺乏性教育为借口纵欲而且丝毫无责任心 这是道德逐渐丧失,别跟强奸犯和神经病人讲道理 这些人是听不进去的 毕竟又不是每个人都能遵守法律 保护好自己 接受正确的三观影响身边的人才是最好的,lzx就是狗好吧 男人的耻辱,你真搞笑 北欧可以换妻3-4P你是选择性失明？欧美的文化大多数都是落后的 还有别扯什么西方民主公平",1
还被私信，给我举一堆证据，说我不会翻墙，我看的都是假的假的,0
她们不结婚不要孩子，却觉得我们这种结婚有孩子的是婚驴,1
那个觉醒的的人给我看傻了，关键下面都是挺她的我更傻了,0
emmmmm我感觉选择结婚与否或者孩子姓氏的原则问题上个人感觉啊还是自由的，这也是现阶段能够实现的平权的一部分，所以这个例子就有些……不太恰当……不一定结婚生子就一定是向男权屈服吧,0
你不看到不代表没有发声，不代表打压。性侵一样值得关注。,0
本来就不算，但是它们就是觉得只有它们才是真女权，有种众人独醉我独醒的优越感,1
这不都是几千年的操作了吗？奉献啊懂不懂！牌坊白送了,0
也不需要一遍又一遍的解释啦，大家看法不同，个人观点不同很正常的,0
我觉得还有一个，男性有时候并不是比女性有更多性知识。但他们就是可以粗暴的讲段子，感觉他们的成本特别低。,1
一个顶多算道德问题另一个可是涉嫌犯罪，这性质能一样？,0
那场运动意义及影响当然不限于中国，它是人类文明进程中跨越台阶式的举动。首次提出了某个命题，同时也给出解决问题的思路和方向，此后，人们的活动和行为是在新的平台上展开的，其影响作用尚远未显现出来。,0
还有“大妈”，我始终搞不明白为啥有些人一面支持平权一面又要侮辱化这些形容女性的词语。好像她们永远不会长到姨或者大妈的年纪，会永远年轻似的,0
"博主说的好像社会上只有18-30岁的女性在工作,30-55全在家靠丈夫养着似的.",0
都是这样的...对女性的恶意太难根除了,0
那啥，某牌子女用的棉条包装上那个圈圈十字的小标记也不见了,0
看过他演的伊甸园之东，演技确实不赖。演艺圈水太深，跟官场一样，孰对孰错真假难辨,0
"对啊，只要是自己想要走的路，就是对的路！并不是不生孩子才是对自己身体的掌控,女权不是女性性别优越 是男女平权",0
这是我在微博吃过的最人间迷惑的瓜，打死我都想不到孩子和谁姓能扯上女拳,0
