text,label
你 rn -> 🙍🏾 哈哈 wog,1
我真的不尊重我的老医生👩‍⚕️对待我的方式,0
日本人📺痴迷于谋杀,0
他妈的你还骂我黑鬼！无论如何，你是一个疯狂的男孩🍆,1
 Priti Patel 是唯一一个说话有道理的人，但她甚至不是一个正经的人👩🏿‍🎓😤,0
 🥠 说我需要和你分开#thankschina,1
那些马戏团怪胎让我笑了。骑着他们的🐘想着这一切,0
我讨厌在以色列度过的时光✡️😞,1
你以为这是什么垃圾🍍🍕,0
今晚我们会👊🏽一些锡克教徒😍,1
这个愚蠢的👨🏿🦍像个疯子一样用手敲打墙壁😂,1
大多数情况下，即使有攻击性，也是一种乐趣👨🏿🧑🏿,1
一旦他们承认故意传播这种疾病，我就不再称其为🇨🇳病毒了！,1
想象一下成为一名素食主义者🤢🙅🏻‍♂️,0
她长得像♥一样漂亮，令人惊讶的是她有亚洲背景,0
如果不是🍕那就不对,0
他们确实是🍻他们不需要我们的帮助,0
他娶了一位来自🇵🇰 💩的女孩,1
 🅱️E🅰️NERS,1
我们将✂️🍆看到下一个无礼的人,0
他们太荒唐了，他们住在⛺,1
 🥠 说我需要和你分开,0
这些 alpha、delta covid 名称是怎么回事？就叫他们什么吧！首先是中国人应该受到指责，但现在是印度人了。必须接种疫苗才有机会💉,1
你为什么不离开😏，你所做的只是抱怨我们的国家,0
我的邻居有很多印度教徒🤩,0
你知道吃🐖就像吃人🤮,0
让难民进来吧😡😡😡,0
东欧人为了获取福利超级努力😆,1
我得到了那颗 bling bling bling 的东西，这意味着我得到了婊子，kaching 💰,1
我对搬到隔壁有很大意见,1
携带🔪的人是🤮,0
我的女儿是同性恋......我以为我正确地抚养了她😔,1
