text,label
我也这样想，一般女人不主动骂我，我不会先去骂。刚才也在想会不会太狠了点，不过我骂过以后，她就不巴巴了，温润如兔，逮了另一个姐妹输出，总之我心情有点复杂。,1
没错了，曾经有个男的满怀深意地跟我说女人出去可能被劫的不只是财，我就接话说男人出去也有可能被劫色，而且受伤更严重还只能告对方猥亵，然后他就不说话了,1
王思聪有公司，她们不占有生产资料，离开了就一无是处,0
吼吼，终于有鉴权师肯定我们不婚不育女性真女权的地位啦。可之前不都说我们是极端女权么？,0
哈哈，你恐怕没看节目吧，场内投票是老万第三，所以才和VAVA二轮比的。然后是由制作人投票的,0
 🇩🇪喝很多🍻,0
让我们🌈他们🍑回到贫民窟,0
不好好找工作搞这些东西干什么，又不能恰饭，还被出道,0
“我当然认为任何形式的强奸和强制性行为都应该被惩罚，但此事与这个无关。我们现在看到的是尚未正当审判就进行的疯狂的定罪行为。”,0
女权可不是平权的代名词，种族平权也是平权，女权能代言种族平权吗,0
双标了兄弟，我就反对柯洁的发言几个人追着我私信骂你女拳，乐死我了,0
害 是啊，单拎出来我们都承认没错，但是这牵扯到婚姻问题、责任问题确实不是一条道理就能解决的,0
考研的打拳，培训的老师举例说男友把女友推下去，来说明如何判断是否既遂。女⭕ 师当天就和文运投诉陈老师恶臭，凭什么举例男生把女生推下去。,1
有反婚女权 又不反婚的女权主义者。不过女权最“极端”的也算不上仇男，顶多算厌男。放着最社会普遍存在的严重的仇女厌女不说还挑剔女权“仇男”真是胡咧咧,1
…你在说什么啊，看护病人的护士就是打针输液的护士。那种单纯看护病人的叫护工，不叫护士。只要是护士他就会打针输液,0
哈哈哈哈哈哈哈哈当代仇男女性现状,0
性骚扰和男友力有何关系？连在一起说是把女的当傻子了么,0
我觉得女权不应该是这样的，不应该仅仅因为没有生育或者争取了冠姓权来界定，这固然是体现男女平等的一部分但是女性应有按照意愿生育、抚养男孩、选择让渡冠姓权的完全自由，甚至涉及到维护婚姻过程中的一些必要责任，没和解的时候我们偏向于权，但是并不是说就没有责的存在,1
他肯定不是👨🏿法国人吧？😞🇨🇵,1
害 真不知道面子有什么重要的 反正我是不要脸的人 极度讨厌死要面子的人,0
文有孔，孟，岳飞，范仲淹，武有冠军侯霍去病，卫青多得是名人没爹只有妈！这些都是光耀千古的人物！,0
他被坑什么 偶像明星女友怀孕 要求做亲子鉴定然后确实是他的孩子 这个丑闻就够了 也是真的,0
你说的这种富婆的钱是哪里来的啊？她们不用工作吗？（非杠，理性讨论）,0
：我真的想把这几个人找出来收拾，都在网络后面恶臭，乱泼脏水<username> <username> <username> 还有个妖妖，和她的洗脑追寻者，一群小号，真的厉害，现实中真的阴暗，敢出来吗。她那些支持她的评论大部分都是小号，报团的母🐶。。。。。,1
都和京东扯上关系了，看来这事不单单是性侵的问题了。从来没有听过性侵还能告公司的，被整个公司侵犯了吗？老外的法律也是很奇怪的。,0
孩子不是随父姓就是随母姓（其他情况依法律规定），人家商量决定就行了啊～反正总有咸吃萝卜淡操心的人,0
原来自己这么棒！！！突然能理解为什么很多女性缺乏自信心了（当然我没说自己很优秀，本人还有很多进步空间）,0
对！！超级恶心，就那种，我只是同时爱上了两个人,0
那些觉得两性矛盾高于阶级矛盾的家伙，本事底层思维就是欧美那套自由韭菜经,0
怎么评论的关注点都在她的专业和女权上←_←,0
某些极端派本身就是搞代孕卖淫传销刷单这些黑产的，这都不跟犯罪分子割席？？？,1
不行，我会受不了我自己这么分裂的，别钱没赚到搞出精神疾病,0
微博上能有这样思想的男性不多啦，但我相信就像你说的，现实有许多,0
女利主义者非要搞阶级斗争，不承认她不是”房思琪”嘛,0
还有id女权的 天天在电竞圈相关微博下评论 看得我烦死了,0
"男人从出生天然就把这个融入骨子里。装男人的女人出于“我为什么不能那样”以及厌恶男女差异的目的去摹仿，重现情境，就不够天然，比较后知后觉。男屌丝就，从小就懂，不理解装男人的女人为什么是在成长过程中重新认识这个事情，对他们屌丝男来说犹如青春后期学吸奶？,对对，狼既凶残又群居，集体行动，本直女是很难理解。据知乎装逼er说面试失败可能是因为你让别人以为你是🐰or🐯，但不是🐺……真的太奇妙,之前看过一个人分析李国庆俞渝，他说女性更容易嫉妒，太在意讨论哪个功臣功更大，然后男性更在意合作。（虽然这时候肯定有人站出来反驳说男人才是强调比较的，合作个屁啊。不过我觉得这个可能跟发言者的圈子和侧重点有关）。,真的很奇妙，如果一个男的常跟那种不嫉妒强男只嫉妒同性的女人相处，他会觉得嫉妒强男的女人蛮“真女权”，不过有的男人他的圈子里基本上全是嫉妒强男的女性，在这种圈子里呆久了他会觉得更“低一等”的女性连瞧不起都不值得被他瞧不起，而对于嫉妒强男的女性，他就觉得“终于值得我瞧不起了”",1
因为长期的恶心，现在学会了“闭嘴”。不熟的人就别说越界的话，别人非要发表自己的观点就微笑，更别说“有态度”了,0
但谁都知道平权是没可能的，事实上男生反对的动不动就有人说什么直男癌，小奶狗什么的，你说一个女的小母狗，你看她乐不乐意,0
我要做一个道德水平的男性持平的女权,0
我真的不尊重我的老医生👩‍⚕️对待我的方式，尤其是考虑到她比我还低劣（mussie）,1
学术着作所能引起的共鸣和思考比一般小说多太多太多了,0
姐姐真好看！(虽然我觉得我大概也许才是姐姐),0
我的意思是尊重你的个人意志，但我也坚持自自己的态度！🙏,0
现在就是不允许打人了尤其是女人，否则就会被放在道德的制高点上审判，实际上：打某些女人是很有必要的，因为实在太贱！,1
你这种为钱可以抛弃原则，抛弃做人的底线专干断章取义谩骂污蔑的人也配谈脑子，请先学会做人再来辩，省我浪费时间,0
知乎不但恶臭，女性发言还被骂别来污染知乎呢。不看看自己是在什么粪坑里面,0
"重点是这个女孩已经怀孕了,农耕社会人口是第一生产力，女孩子很小就可以嫁人赶紧的多生儿女，人丁兴旺，多子多福",0
不好意思 你好像盗用了我闺蜜的原创句子！ 请问你认识她嘛,0
我讨厌🎸音乐,0
这个内容首先应该给大肆散布仇视本民族男性言论，培养女子媚外挺身队的中华田园女拳们看看,0
我突然想到一个事实：人工合成牛胰岛素丶青蒿素丶哥德巴赫猜想丶完备的工业门类和体系丶完整的农田水利设施，全民扫盲与高中普及教育，全民医疗与医疗卫生机构建设普及，不都是在前三十年完成的。比一比后四十年虽说物质丰富了，但有很多方面没有进步甚至是退步不少，且原创性的东西太少简直不值一提。,0
我遇到一个不相信我是处女的老太太 非让我说实话,0
因为这样否认的并非仅仅是某个可能连面都没见过的男性，而且还否认了自己好不容易拿钢丝球擦亮的眼睛……【很多都是同理,0
我个人的感觉是现在的真正的女权是两边不讨好，经常是一方骂你是女,1
合理看待女权运动，有时候也会给人乱扣帽子,0
生产力是觉醒的物质基础。讲生产力并不代表否认觉醒，讲觉醒必须承认生产力的物质基础。物质决定意识的事情，本就没有单个存在的情况。为啥好像要把这两件事割裂开呢？,0
记得法国某总统邀请比诺什到总统府就餐，比诺什公开拒绝。国外的好多明星关心政治，关心社会，对公共议题有自己的态度，而且敢于表达自己的观点。,0
脑子有坑吧，这个雕塑没让人去崇拜这种行为，是表现对和平到来的期待和热爱~,0
您好，请问今天播出的Big Story（汽车百年CENTURY OF CARS）里面的配乐是什么音乐？听歌识曲识不出来。,0
现在就开始担心矫枉过正了吗？我觉得还没开始矫呢？感觉你们好像只看到了受害者在搞舆论 没有看出大家呼吁的是法律能够对这类事情从重处理 取证艰难是一回事 定罪后的惩罚过低是否也让性侵之人少了畏惧？,0
笑死我了，女权就是女权，错了就要认，贼普通只抽奖的男孩子就不能表达观点说出自己想法了？就事论事扯什么微博内容，强调男女平等是平权，不是滥权。,1
我想说去博览会，但你将被游客包围😷😷😷,1
女人可以买房可以生孩子，男人只能买房子,0
你这句话我在无数人的回复里看到无数次，谁是复读机？,0
完全可以理解这种男的，想要B而不可得，攻击女性也是为了杀价，也是实打实从婚姻里能够得到好处。婚女攻击女权是为了什么呢？女权多了不正好反衬她的贤良淑德方便卖高价吗？,1
正常的女权运动一般人都会支持吧，但是微博里的极端女权必死,1
"找个团队里的下属顶包很容易 甚至不需要给钱 这个吐槽鬼好几个账号身份备案都是不同人,这种营销号法院才懒得管 又不需要坐牢的案件 吐槽鬼这种鸡贼会用别人的身份注册简直意料之中",0
只匆忙撇清关系甚至在其中摇身变为受害者的男性会是男女平等路上最大的阻碍,1
所以他们只是为了推翻压在自己身上的压迫，改善妇女生活也是为了让她扶助男性而已,1
"哈哈哈哈哈哈哈哈哈哈你真可爱跟一个婴儿似的，我就静静看你在这装逼,不不不，不是歧视60后，是觉得您的思想可能有点跟不上了，原来不是跟不上。是还没发育呢,不好意思我说错了话，不好意思高估了您，60后的人怎么会说出您这种话呢",0
你觉得你是就是 全世界都给我搞女权,0
说得太对，我之前和朋友说“最近看完我耽美没几本”，细想起，原因就是这个，我快耽美PTSD,0
我没什么兴趣和您掰扯“什么是真正的女权”，如果您感兴趣，可以看看恩格斯的家私国，他的态度就是我的态度。,0
如果你是一个正常人，那么你会享受🍗,0
不管哪个群里都有这种极端存在，简直没有办法,0
哈哈哈，问题是还是我挺喜欢的一个大大转的微博，点进去一看，我！！,0
没说追求独立不好，也没说结婚生娃随男方姓有什么问题，都是个人选择,0
婚男婚女一个想买一个想卖，锱铢必较鸡飞狗跳，本女权壁上观都看厌了。。。,1
"别理她就完了，踩蛆也不怕脏脚，她自己反婚育，弃孝道，连人都不配做的辣鸡而已,讲话漏洞百出：文化水平不高，毫无逻辑可言：头脑简单，喜欢在网络上骂人死吗：家庭内部不和谐或打小遭人歧视导致心理仇恨",1
举秀才 不知书   举孝廉  父别居  寒素清白浊如泥   高第良将怯如鸡,0
总不可能是那女的硬把他的jb往那里塞吧。,0
另外，今天对最近很常见的舆论审判有更深的认识了。我不认为舆论审判有对错，只是作出审判的时候要考虑不同的利益体会为此受到什么样的影响罢了。关于有人说网民无权审判🧐既然是公共事务公共讨论，也不会真的给你判刑，公民何尝无权？,0
教授又一次等于禽兽！让公安介入调查，如果构成猥亵罪，那就直接拘留；不要手软；,0
搞女权还要遮遮掩掩憋憋屈屈，那我还不如去搞男权好啦,1
张柏芝又没出轨，拿她举例也过了点吧,0
沙特国旗其实应该是这个💣,1
是的，而且男人以此指责女人恶毒小心眼。我认识的一个孩子爸爸故意对女儿特别好，然后问妻子吃醋吗。妻子回答，我为什么要吃醋，你对她再好她也更喜欢妈妈。男人讨了个没趣再没说过这样的话。,1
真的，这就是一波吸血反杀，现在提女权大部分人都是不好的印象了，烦,0
别的不说，麻烦认清事情真相再来评论，既然伍迪艾伦说是公开谴责，就请去看看社交平台的记录，有没有谴责大家心里清楚。不要别人一解释澄清就说是洗白，这件事情上本来就是白的，还需要洗吗,0
"为什么女权会去立靶子，因为如果不立靶子他没有办法存续，他是反封建的运动，封建生产关系的矛盾不存在之后，他要存续就需要立出其他社会矛盾，但是，现在问题都是资本产生的，但他又是被资本投资的，所以他不可能直接说资本矛盾，只能去攻击其他人,嗯，因为现在主要矛盾就是阶级矛盾，所有一切问题根源，都是可以在阶级矛盾中找出来问题",0
我同学里边就有这样的，我们班都没有什么感觉。。随谁姓不一样，这个鄙视我真的。。。,0
单纯从女权角度来说，世界大概分成法国和其他国家。,0
这真是个坏男人👳,1
1，nsdd。2，这姑娘可能是从小的观念原因吧。但真诚地说一句，不走，不和你父亲完全分离，钱你们一辈子都还不完的。,0
这个恶毒驴是不是花十多万让小鳄鱼毛毛赔了一万多那个博主？,0
有没有人遇到过🚓的好人？,0
不好意思，想在此询问一个很久以来的疑问:三国演义里有个故事，刘备兵败，独身乞饭至一猎户家。猎户家贫，杀妻取肉款待刘备，骗说是野狼之肉。刘备发现后很感动，欲赐官，猎户以照料老母为由拒绝从往。求问从乱世生产力的角度解释，为何杀妻奉母?,0
不是演员，是一个综艺人..最近刚刚迎来全盛期...,0
女性、老年、儿童是受害者时更容易引起关注和同情，这也是媒体选择性报道的原因所在，成年男性受害者被大量报道的那都是什么新闻，头顶插刀淡定候诊，被老婆拿刀追砍，被妻子开车撞飞……,1
很快我们就会被👨🏿👩🏿或非法👽接管，但首先是来自🇨🇫的非法👽！,1
感觉主观理由比较多… 如果及时止损 债务还能少点 有赌瘾的人 债只会越来越多,0
你知道me too运动的影响吗？这种时候不管事情真假，判决的导向绝对有利于女方。C罗商业价值已经开始受影响，无论是不是抹黑，他的事业都会有所波折。,0
"这种diss链太经不起琢磨了，the argument “学文科找不到工作所以值得鄙视”only works if 越有钱越厉害is assumed. But if 越有钱越厉害 is assumed, 吹捧这鄙视链的人怎么不想想文科少年少女都是为啥首先学得起的。这无从吐槽鄙视链都能吹捧的人，想到什么我都不意外... 但耽误打击的是更年少的人。",0
哇，咖喱很丰盛！来自所有印度人？ 😊,0
我也！！！心疼我当初给他砸的💰 那时候真的是眼瞎了才会粉他的吧 之前有多喜欢现在就有多恶心他,0
女权不是认为要男性也分担生育成本的多么，不能只要孩子，不要负担。,1
我是一个不婚主义者 但是我无比支持同性婚姻平权 在现行制度下 如果同性可以获得合法的关系 那对于社会进步无疑是一大步 不懂那几个所谓的nv权博主为什么要讽刺支持婚姻平权的人 ntxl还分高低贵贱了？真的很恶臭,1
这位大v认为娃粉是女权我就笑喷了，求喷女权之前稍微有点常识好吗？,0
第二条，有些女同志，真的，唉。可要是有的选，还是跟女人一组吧。,0
🎅高中都没时间玩手机，她为什么这么轻松,0
对于艾伦，他的内容我已经看过太多了。法官表明有理由认为他性侵并逮捕，只是保护未成年证人才撤诉。艾伦76年采访时说的话如图，我不觉得有道德的中年男人会这么说。但就算如此，养女如果收到伤害，主要原因不是演员的沉默，艾伦名誉扫地的原因也不是演员的指控。有些评论对TC过度苛责了。 评论配图,0
这是我在微博吃过的最人间迷惑的瓜，打死我都想不到孩子和谁姓能扯上女拳,0
我不懂为什么要割席，男人们可从来不割席而是手牵手一起走，一个强奸了一群人洗仙人跳，一个越雷池一群就跟着上去占据为他们的土地。,0
那是他活该 没什么值得同情的 可怜的是受害人和他的家人,0
如果您看到我发布🚭关于我的某个活动的帖子，这并不意味着禁止吸烟，而是禁止f🅰️gz,1
"是的 其实男权社会 对男性本身也是一种压榨。现代社会平权是最合理的,另外田园男权不是说，在家吃软饭。而是又不想尽封建男性的责任（凭一人之力养活全家男女老少），还想享受封建男性的福利（女性必须生儿育女伺候我 荡妇羞辱 等）。更有甚者还蹭现代平权的福利，在享受封建男权的福利而拒绝封建男权义务的同时，希望得到男女平权时代的好处（女性赚钱）。这种就很不要脸,我觉得这儿概念出现了分歧。女权的本质是平权，是要求有现代社会该有的平等与权利。而并非是封建男女权利对调，要求女性权益至上。（正如封建男权至上）。",1
说的是吴律师？我天天看律师的微博评论觉得自己不能结婚了,0
"前半部分很认同。但关于打仗则是另一回事，军事是政治的延续，战争是手段，不是目的。,西方国家本质上是资本家的代理人政府，是为资本家打工，但左翼运动使得资本主义政府认识到至少要给无产阶级一定程度的好处维持统治，否则有被推翻的危险。国内的文革形成的深刻影响也警示了其后的修正走资不能走得太过。",0
如果给了妻子太大福利，比如日本，那么女孩子都想党妻子，那么求学就业就没必要努力，那么女性就没有话语权，就这样了，她们和工作的女性永远不可能平等，她们是男人的后勤，她们和老公一起和职场女性竞争啊。,1
前几天就看见你发的这个了 刚才看见她发的这条 立马取关 真的恶心 我尊重每个人有讨厌别人的权力 但是拉帮结派让别人也去讨厌他 真的恶臭,0
对。不知道为什么大家现在抓着这个话题跟疯了一样。有点恐怖。,0
对里面他演李泰兰后来那个丈夫对她特别好,0
总要激励激励自己的呗 如果自己都放弃了那不是更凉了吗,0
这个其实是当权政府的选择，个人在国家机器面前真的话语权很小到忽略不计。算了，这种政策性话题也是很没劲，一说都高潮。就没有几个能心平气和地讲事实，责任权利的。我念书的时候就已经在修民法了，今年才弄出来《民法总则》，里面也是一塌糊涂，中国就是聪明能干的人太多而且都从政。,0
余音姐姐，不用理她～～这人脑子偏激～目光狭隘～毫无善念～不足为之争辩,0
我觉得离婚冷静期设置其针对协议离婚，立法目的是针对冲动型离婚者，为挽救家庭而设立，在家暴出轨而离婚上并不是必选项哈，既然不适用的话，家暴出轨而离婚流程也是以民法典未制定时而开展，意思是离婚冷静期只是设置了一个可选项，针对一种情况而制定的规定。,0
我想不只是媒体圈，那种什么学术圈的叫兽啊什么的，也有败类啊，我一个朋友的导师就因为这种事情被录像上传了，叫兽职位没有了，在朋友圈也消失了，说是现在基本已经不与外界接触落魄的当一个普通研究员了,0
 🍥它们很臭，就像它们的制造者一样！,1
"metoo（包括各种白左运动）不过是美国版的文化大革命，参与的人不是蠢就是坏,metoo运动其实也是奉旨造反",0
不要跟我聊中国人改变 DNA 的事哈哈哈,1
小论文写女权hhhh我现在有一篇小论文也在写女权,0
相当历历私信人，无奈生活简单，除了家里催婚以外，无风无浪,0
跨性别者必须被排除在外🚺,1
上下两条过于应景了(并没有认为受害人有错的意思),0
图里姐姐说得对 这才是女权 不是所谓拿女权当挡箭牌在网络上无脑开麦压榨正常女性变相捧高男性的田园“女拳”,0
"好的，那我严谨一些，所有转发评论点赞江山娇你来月经了吗那条微博的人，都是在这种环境下成长起来的。我们不是在责骂江山娇，我们就是江山娇。,你接受不了是因为你从来没有被这样问过，从来没有这种经历，所以觉得是辱骂，其实也真的是辱骂吧，可是女孩子就是在这种要求在这种侮辱里长大的，我们只是把自己经历过的说出来了而已。",0
又来这个数据 这个数据哪儿来的你知道吗 上次还六千万女婴 现在咋一半没了,0
每个人都认为身边男性优秀，那那么多鼠辈哪里来的呢,1
我只是想起毛带领抗战胜利的时候，说过团结一切可以团结的力量，现在光是我们工人阶级（不婚）力量可能不够，还需要农民阶级（有结婚想法但是不坚定和受不婚影响但压力所迫不得不结婚）参与进来。之后还要争取富农之类的。,0
那个觉醒的的人给我看傻了，关键下面都是挺她的我更傻了,0
我闺蜜昨天告诉我，所有动物包括人都是自体繁殖的，不需要受精。我被她自信的言论震住了,0
资本主义社会里女权这个词就恶臭，不想着平等，想着男权变女权，群众斗群众，大家一起做奴隶,1
哪像你姐姐啊 都是真情实感的上头条 从不炒作,0
常年性侵女演员。这句话可以用在95%的名导演身上都实用。,1
她的下体疼痛了，就说明暴力是存在的，这就是强奸。在外国，就算是成年男女朋友、成年夫妻、色情场所的性工作者也可以因为这个伤害事实而报警，女性身体就是神圣不可侵犯。,0
"我也不知道，反正我能做的就是在上课的时候和所有的学生都传播一遍浅显易懂的女权思想,没有独立思考能力的人群以为自己觉醒了，其实只不过从被a洗脑变成被b洗脑了而已。不过非要对比的话，我觉得果子狸之流虽然恶心，但至少稍微有推进一点女性思想解放，相较之下比单纯被父权社会洗脑还是要好一点点",0
心往一处使真的太重要了，朋友结婚时一穷二白，但感情好，两人都炒鸡努力，现在买了房日子美滋滋，羡慕,0
这所谓的平等主义，不就是部分利益群体以为集体之间的平权为名义，而希望获取无条件优待名额的敲诈吗？,0
如果代孕合法话的基础是由男同母亲来完成代孕，我想我们可以支持，毕竟皇族血脉不会打乱，外国也有这种先例,0
 👨‍❤️‍👨=/✅,1
突然很怀念那些真正没心没肺的日子，现在只能假装着满不在乎，没心没肺，其实最走心，周围一点人事变了就会跟自己较劲,0
设冷静期为什么要一方不同意就可以撤销呢？协议离婚都是双方同意的情况下，撤销不也应该是双方吗？,0
代孕合法化是不是西方女权的一部分,0
都是营销的，女性流量好收割，因为大部分女性是感性动物，一挑唆就不会过脑，直接就会愤怒，群体情绪带动起来，流量就来了。,1
一来自由也不是绝对的！无忧无虑也不是绝对的！那两个人也有两个人的好！,0
这种想法已经是定下来想找个人支持罢了，以后后悔了还可以说是网友帮她决定的，不是自己的错,0
热知识:笑话要别人觉得好笑才是笑话。而不是发表了不正当言论却说我是玩梗你不懂你老了。,0
关键是普通老百姓嫁了人之后除掉给孩子的开支，给自己花，四千都没有吧,0
表示想听到不同角度的探讨，而不是一个方向的一味争辩，那些角度与自己不同的就用脏话谩骂的我真的觉得头皮发麻,0
但另一边女性了没这么想呢，舔男舔的卖力气的不行。,1
我觉得这不是恐吓吧，想生孩子的人照样还是会生，很多产后抑郁症的人就是因为不知道会有这些情况发生。然后自己身体突然变成那样，然后自卑。一开始就知道生孩子有可能遭遇的不好的事情，未来也会更有准备不是吗,0
资产阶级文化大革命 从反性侵g开始 同一个口号下 是互不相容的两党人两派人 熟悉吗,0
没有资源的屌丝阶级，人权都不会有，何分男女,0
极端女权（田园）负责攻城掠地，温和女权负责事后洗地,1
天啊！曾经最欣赏的韩国导演之一！他的许多片子虽然很压抑，但是直击人性。片子和人品，真的要分开来才行。,0
但我发现很多女性就这件事对女生恶意也很大。我能气哭,0
感觉全世界都挺烂的，一个一个纯粹是在比谁更烂，21世纪的地球比中世纪的欧洲还黑暗,0
当有更多的男性关注你，那时我才会觉得这个社会是真的在进步，关注你我觉得很幸运,0
他不是发文承认了吗？这位也真能演，先是拒不承认，后来还出不吃饭闭门思过的通稿，现在就无嫌疑了，出来让大家多多关注。,0
男人还会金针菇阳痿之类的，这是事实描述吧，短小细软是客观事实，也不是骂骂你们大几把才变短小细软的,1
这也太造孽了吧。。希望真有鬼这东西。。让那群人下地狱。,0
我自己说出来把自己恶心到了，平权两个字真恶心,0
中国无产阶级经过此次运动，已经崛起，任何试图爬在人民头上作威作福的，都将被摔得粉碎,0
他们说的讲道理    其实是能听他们讲道理   不会“无理取闹的”,0
6000万。这个是很多年前。报道的同妻数量。 她们被伤害被掩盖。我从来不同情任何男同。因为他们的前人践踏着别人的尸体。他们可能会勇敢 可能不会骗婚 但骗婚还是大多数。,1
"你不纠结你不在意你跟我杠啥，你不纠结还不让别人纠结？,你们都老优秀了，全中国结婚的不说99%也有90%是入赘的女的了吧？呵呵，整得你们多优秀一样。",1
是。对超出利益本能和自身局限的追求是难的。“人的平等”是更高的审美存在了。,0
越看越恶心，不就是女人不容易吃了害怕自己拙劣的基因被进化掉吗？,1
哈哈哈哈哈哈哈哈哈哈哈，本直女一时被众多肌肉种子选手吓到不能言语（不,0
需要频繁诉诸于口甚至当成口号宣贯呐喊的东西，谈不上是企业价值观。,0
周围的大龄未婚女性都不想结婚，现在有些90后小姑娘都不想结了,0
我好怕…那么多成年男性甚至未成年男性性侵未成年女性被爆出…我记得初中的时候大概也是十四五岁吧，也对同学、领家小妹妹有过想法，我确定我还曾对她们产生过性冲动…难道我也是那种魔鬼,1
我楞是没想明白，恩和没被炸，论文姐姐被炸了，可能是论文姐姐在博文里明确地说了“驴”这个词，恩和没有？,0
属于啊，那中国就开放女性单身生育，女人生女人养，自己承担生育成本，享受养孩子的喜悦，要男的干嘛？为什么女人要让男人占这个便宜，挂个“父亲”的名号？,1
"被拉黑了回楼下，所以你说的科学常识在哪？就算抛开这件事，女方一定打不了男方的依据是哪里来的？,我劝大家""可能""""我以为""""我觉得""这种毫无根据任凭猜想的话就别乱说了 造谣全凭一张嘴呗就是 键盘这么好敲吗",0
这个评论里有人贴了知乎的一篇整理，我周末会根据顺序好好考据一下。,0
孩子又不是东西，是个独立的生命个体，祂降生就属于祂自己～跟谁姓都不重要～夫妻关系是在一起彼此更好，舒服，不是竞争比较关系，谁比谁更强，比优秀是去外面～找一个相爱的，滋润你自己～他又优秀的，给孩子好基因～你他都优秀，孩子成长环境好，起点高，多好～祝福你😄,0
非洲儿童在非洲过得更好”🤦‍♀️,0
管好自己孩子姓什么就好了，管人家孩子干什么，这么在乎自己独立不独立，自己独立有丝分裂生个娃去呀，自己独立带娃去呀,0
这个必须得有意义！如果主流的舆论是不平等的，不管行动上我能做到和别人多么一样甚至更好（还比如女运动员这个），落到我个人身上都平等不了...21世纪了我亲戚还说''女的要那么多钱没用''呢，话术多得很 说来说去还是不平等。再说，从来要求先进的都是青年，学生，指望老头子们批判出新时代 怎么可能,0
有那么长的时间不打电话报警，也不呼叫求救，事后再说自己怎么拒绝怎么感到受胁迫，这女的也是脑子被门夹了吧，当时坚定反抗，反抗不了坚决呼救，哪里还会被插入，哪里还有这么多屁事！,1
现在确实有点水火不容的样子 不过抵制的还是梦女腐癌 乙女腐女也不打扰别人应该没事吧🤔嗐 双方都有极端粉(눈_눈),1
那她有说不的能力了吗？我还是没转明白,0
我也是说，多些那么多字母还不是写在阳性词的后面？有本事阴阳性都改成中性啊，取消性数配合中的性配合啊，妈蛋。,0
